family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps,16,val,C4H9NO2,rxn9520,16,-9875.396710752264,-9870.171630750643,-9874.416362516467,-9875.240234375,-9870.4775390625,-9874.2412109375,5.225080001620881,4.7626953125,-0.4623846891208814,0.980348235796555,0.9990234375,0.018675201703445055,4.244731765824326,3.763671875,-0.48105989082432643
fps,16,val,C4H9NO2,rxn9616,16,-9874.033200181364,-9870.568741058594,-9873.47139593074,-9873.7470703125,-9870.6767578125,-9873.123046875,3.4644591227697674,3.0703125,-0.3941466227697674,0.5618042506248457,0.6240234375,0.062219186875154264,2.9026548721449217,2.4462890625,-0.4563658096449217
fps,16,val,C4H9NO2,rxn9724,16,-9876.709825052123,-9872.644802763512,-9875.118783188456,-9876.38671875,-9872.4287109375,-9874.98046875,4.065022288610635,3.9580078125,-0.10701447611063486,1.59104186366676,1.40625,-0.18479186366676004,2.473980424943875,2.5517578125,0.07777738755612518
fps,16,val,C4H9NO2,rxn9725,16,-9876.709825052123,-9871.970153889868,-9876.193972155164,-9876.38671875,-9871.9091796875,-9875.5869140625,4.739671162255036,4.4775390625,-0.2621320997550356,0.5158528969586769,0.7998046875,0.28395179054132313,4.223818265296359,3.677734375,-0.5460838902963587
fps,16,val,C4H9NO2,rxn9726,16,-9876.709825052123,-9871.689370389762,-9876.145996707148,-9876.38671875,-9871.611328125,-9875.6826171875,5.020454662360862,4.775390625,-0.24506403736086213,0.5638283449752635,0.7041015625,0.14027321752473654,4.456626317385599,4.0712890625,-0.38533725488559867
fps,16,val,C4H9NO2,rxn9852,16,-9875.997862994132,-9871.796392491073,-9874.18903127218,-9875.5947265625,-9871.6728515625,-9873.9580078125,4.2014705030596815,3.921875,-0.2795955030596815,1.8088317219517194,1.63671875,-0.17211297195171937,2.392638781107962,2.28515625,-0.10748253110796213
fps,16,val,C4H9NO2,rxn9855,16,-9876.944842360099,-9874.282957076537,-9875.66463095337,-9876.91015625,-9874.06640625,-9875.5986328125,2.661885283561787,2.84375,0.18186471643821278,1.280211406728995,1.3115234375,0.031312030771005084,1.3816738768327923,1.5322265625,0.1505526856672077
fps,16,val,C4H9NO2,rxn9856,16,-9876.944842352968,-9871.5090164811,-9875.52514629317,-9876.91015625,-9871.8388671875,-9875.1064453125,5.435825871867564,5.0712890625,-0.3645368093675643,1.419696059798298,1.8037109375,0.38401487770170206,4.016129812069266,3.267578125,-0.7485516870692663
fps,16,val,C4H9NO2,rxn9857,16,-9876.944842352968,-9871.40441514981,-9875.546728203708,-9876.91015625,-9871.771484375,-9875.197265625,5.540427203159197,5.138671875,-0.40175532815919723,1.3981141492604365,1.712890625,0.31477647573956347,4.142313053898761,3.42578125,-0.7165318038987607
fps,16,val,C4H9NO2,rxn9933,16,-9876.507328965343,-9871.970665515788,-9876.448741701633,-9876.314453125,-9872.064453125,-9876.126953125,4.536663449554908,4.25,-0.28666344955490786,0.05858726370934164,0.1875,0.12891273629065836,4.478076185845566,4.0625,-0.4155761858455662
fps,16,val,CHN3O,rxn0007,6,-7565.706473602139,-7563.265168179566,-7564.888180312066,-7565.44970703125,-7563.23583984375,-7564.5849609375,2.4413054225733504,2.2138671875,-0.22743823507335037,0.8182932900735977,0.86474609375,0.046452803676402254,1.6230121324997526,1.34912109375,-0.2738910387497526
fps,16,val,CHN3O,rxn2765,6,-7564.885148726625,-7563.826200254784,-7565.225108421596,-7564.66845703125,-7563.4814453125,-7564.96240234375,1.0589484718402673,1.18701171875,0.1280632469097327,-0.33995969497118494,-0.2939453125,0.046014382471184945,1.3989081668114522,1.48095703125,0.08204886443854775
fps,16,val,CHN3O,rxn2766,6,-7564.885148672174,-7561.425073512566,-7563.882727863462,-7564.66845703125,-7561.19140625,-7563.67138671875,3.4600751596080954,3.47705078125,0.01697562164190458,1.0024208087124862,0.9970703125,-0.005350496212486178,2.4576543508956092,2.47998046875,0.02232611785439076
fps,16,val,CN2O3,rxn1929,6,-10152.068132451312,-10151.187922748886,-10153.792316085723,-10152.123046875,-10151.5078125,-10153.6357421875,0.8802097024254181,0.615234375,-0.2649753274254181,-1.7241836344110197,-1.5126953125,0.21148832191101974,2.604393336836438,2.1279296875,-0.4764636493364378
fps,16,test,C2H3N3O2,rxn10005,10,-10682.988580038365,-10679.09656767595,-10680.178573114146,-10683.015625,-10679.1826171875,-10680.140625,3.8920123624156986,3.8330078125,-0.05900454991569859,2.810006924219124,2.875,0.0649930757808761,1.0820054381965747,0.9580078125,-0.12399762569657469
fps,16,test,C2H3N3O2,rxn8548,10,-10682.988580038365,-10680.20050001725,-10681.208066140387,-10683.015625,-10680.2626953125,-10681.1982421875,2.7880800211150927,2.7529296875,-0.03515033361509268,1.7805138979783806,1.8173828125,0.036868914521619445,1.0075661231367121,0.935546875,-0.07201924813671212
fps,16,test,C2H3N3O2,rxn8549,10,-10682.988580036135,-10680.162790524131,-10682.569503933753,-10683.015625,-10680.2412109375,-10682.615234375,2.825789512004121,2.7744140625,-0.05137544950412121,0.4190761023819505,0.400390625,-0.018685477381950477,2.4067134096221707,2.3740234375,-0.03268997212217073
fps,16,test,C2H3N3O2,rxn8550,10,-10682.988580036135,-10678.813111965845,-10680.375680076348,-10683.015625,-10678.7236328125,-10679.9130859375,4.175468070290663,4.2919921875,0.11652411720933742,2.6128999597876827,3.1025390625,0.48963910271231725,1.5625681105029798,1.189453125,-0.37311498550297983
fps,16,test,C2H3N3O2,rxn8551,10,-10682.988580038365,-10680.481986099749,-10682.634482157382,-10683.015625,-10680.6181640625,-10682.6181640625,2.5065939386167884,2.3974609375,-0.10913300111678836,0.35409788098331774,0.3974609375,0.04336305651668226,2.1524960576334706,2.0,-0.15249605763347063
fps,16,test,C2H5NO2,rxn1961,10,-7737.954765805286,-7735.559922993395,-7736.949268333538,-7737.96484375,-7735.470703125,-7736.79052734375,2.394842811891067,2.494140625,0.09929781310893304,1.0054974717477307,1.17431640625,0.16881893450226926,1.3893453401433362,1.31982421875,-0.06952112139333622
fps,16,test,C2H5NO2,rxn1962,10,-7737.954765809939,-7735.3230661522675,-7736.62897928636,-7737.96484375,-7735.10986328125,-7736.7109375,2.631699657671561,2.85498046875,0.223280811078439,1.3257865235791542,1.25390625,-0.07188027357915416,1.3059131340924068,1.60107421875,0.29516108465759316
fps,16,test,C2H5NO2,rxn3682,10,-7737.446511759657,-7732.910245122399,-7735.472103148085,-7737.2373046875,-7733.20751953125,-7735.40576171875,4.53626663725845,4.02978515625,-0.5064814810084499,1.9744086115724713,1.83154296875,-0.14286564282247127,2.5618580256859786,2.1982421875,-0.36361583818597865
fps,16,test,C2H5NO2,rxn3683,10,-7737.446511759657,-7733.517424360987,-7735.219862545056,-7737.2373046875,-7733.63525390625,-7735.099609375,3.9290873986701627,3.60205078125,-0.32703661742016266,2.226649214601821,2.1376953125,-0.08895390210182086,1.7024381840683418,1.46435546875,-0.2380827153183418
fps,16,test,C2H5NO2,rxn3684,10,-7737.446511759657,-7732.910655102066,-7736.67243322552,-7737.2373046875,-7733.12158203125,-7736.53662109375,4.5358566575914665,4.11572265625,-0.4201340013414665,0.7740785341375158,0.70068359375,-0.07339494038751582,3.7617781234539507,3.4150390625,-0.3467390609539507
fps,16,test,C2H5NO2,rxn3685,10,-7737.446511759657,-7734.175835495684,-7736.045255821671,-7737.2373046875,-7734.123046875,-7735.94775390625,3.2706762639736553,3.1142578125,-0.1564184514736553,1.4012559379862068,1.28955078125,-0.11170515673620685,1.8694203259874485,1.82470703125,-0.04471329473744845
fps,16,test,C2HNO,rxn4439,5,-5623.8996484605495,-5620.099547361865,-5621.759026211973,-5624.02587890625,-5620.20849609375,-5621.93017578125,3.800101098684536,3.8173828125,0.017281713815464173,2.1406222485766193,2.095703125,-0.04491912357661931,1.6594788501079165,1.7216796875,0.062200837392083486
fps,16,test,C2HNO,rxn4440,5,-5623.8996484605495,-5620.5791287972515,-5623.95991849395,-5624.02587890625,-5620.78662109375,-5623.89697265625,3.3205196632980005,3.2392578125,-0.08126185079800052,-0.060270033400229295,0.12890625,0.1891762834002293,3.38078969669823,3.1103515625,-0.2704381341982298
fps,16,test,C2HNO,rxn4441,5,-5623.8996484605495,-5621.892920576485,-5623.407386239815,-5624.02587890625,-5622.10400390625,-5623.662109375,2.0067278840642757,1.921875,-0.08485288406427571,0.4922622207341192,0.36376953125,-0.12849268948411918,1.5144656633301565,1.55810546875,0.04363980541984347
fps,16,test,C2HNO,rxn4442,5,-5623.8996484605495,-5619.253653489694,-5620.435381230841,-5624.02587890625,-5619.63720703125,-5620.837890625,4.645994970855099,4.388671875,-0.2573230958550994,3.464267229708639,3.18798828125,-0.2762789484586392,1.1817277411464602,1.20068359375,0.018955852603539824
fps,16,test,C2HNO3,rxn1883,7,-9717.044138646816,-9714.504354983168,-9716.006023735117,-9717.037109375,-9714.6064453125,-9715.9111328125,2.5397836636475404,2.4306640625,-0.10911960114754038,1.038114911698358,1.1259765625,0.0878616508016421,1.5016687519491825,1.3046875,-0.19698125194918248
fps,16,test,C3H5NO2,rxn0098,11,-8773.269576869567,-8769.310014480378,-8771.793655778123,-8773.087890625,-8769.2900390625,-8771.572265625,3.959562389189159,3.7978515625,-0.16171082668915915,1.4759210914435243,1.515625,0.03970390855647565,2.483641297745635,2.2822265625,-0.2014147352456348
fps,16,test,C3H5NO2,rxn0099,11,-8773.269576869567,-8768.985024620084,-8770.149796419078,-8773.087890625,-8769.0224609375,-8769.9638671875,4.284552249482658,4.0654296875,-0.21912256198265823,3.1197804504881788,3.1240234375,0.004242987011821242,1.1647717989944795,0.94140625,-0.22336554899447947
fps,16,test,C3H5NO2,rxn0100,11,-8773.269576869567,-8769.016133587596,-8769.725559611486,-8773.087890625,-8768.78125,-8769.5625,4.253443281970249,4.306640625,0.05319734302975121,3.5440172580802027,3.525390625,-0.018626633080202737,0.709426023890046,0.78125,0.07182397610995395
fps,16,test,C3H5NO2,rxn0101,11,-8773.269576869567,-8770.23311159179,-8773.894219917547,-8773.087890625,-8770.490234375,-8773.7578125,3.036465277777097,2.59765625,-0.43880902777709707,-0.6246430479804985,-0.669921875,-0.04527882701950148,3.6611083257575956,3.267578125,-0.3935302007575956
fps,16,test,C3H5NO2,rxn0102,11,-8773.269576869567,-8769.953280576048,-8772.682897576262,-8773.087890625,-8769.8515625,-8772.5869140625,3.3162962935184623,3.236328125,-0.07996816851846233,0.5866792933047691,0.5009765625,-0.08570273080476909,2.7296170002136932,2.7353515625,0.005734562286306755
fps,16,test,C3H5NO2,rxn0103,11,-8773.269576869567,-8768.536181423906,-8771.645208058122,-8773.087890625,-8768.4755859375,-8771.6962890625,4.73339544566079,4.6123046875,-0.12109075816078985,1.6243688114445831,1.3916015625,-0.23276724894458312,3.1090266342162067,3.220703125,0.11167649078379327
fps,16,test,C3H5NO2,rxn0104,11,-8773.269576869567,-8769.32528756051,-8770.183863188742,-8773.087890625,-8769.201171875,-8770.02734375,3.9442893090563302,3.88671875,-0.05757055905633024,3.085713680824483,3.060546875,-0.025166805824483163,0.8585756282318471,0.826171875,-0.03240375323184708
fps,16,test,C3H5NO2,rxn0105,11,-8773.269576869567,-8769.516351734326,-8769.99455603741,-8773.087890625,-8769.3466796875,-8769.9072265625,3.7532251352404273,3.7412109375,-0.012014197740427335,3.2750208321558603,3.1806640625,-0.09435676965586026,0.4782043030845671,0.560546875,0.08234257191543293
fps,16,test,C3H5NO2,rxn0106,11,-8773.269576869567,-8769.602769251334,-8772.469462797639,-8773.087890625,-8769.5966796875,-8772.5400390625,3.6668076182322693,3.4912109375,-0.1755966807322693,0.8001140719279647,0.5478515625,-0.2522625094279647,2.8666935463043046,2.943359375,0.07666582869569538
fps,16,test,C3H5NO2,rxn0107,11,-8773.269576869567,-8770.140033555579,-8771.504369471953,-8773.087890625,-8769.92578125,-8771.2958984375,3.1295433139875968,3.162109375,0.032566061012403225,1.765207397613267,1.7919921875,0.02678478988673305,1.3643359163743298,1.3701171875,0.005781271125670173
fps,16,test,C3H5NO2,rxn0249,11,-8774.447935077571,-8770.922318288927,-8771.733860354343,-8774.439453125,-8770.7587890625,-8771.716796875,3.5256167886436742,3.6806640625,0.15504727385632577,2.7140747232278954,2.72265625,0.008581526772104553,0.8115420654157788,0.9580078125,0.14646574708422122
fps,16,test,C3H5NO2,rxn0250,11,-8774.447935077571,-8770.100533773755,-8773.421379604672,-8774.439453125,-8770.2412109375,-8773.4296875,4.347401303815786,4.1982421875,-0.14915911631578638,1.0265554728994175,1.009765625,-0.01678984789941751,3.320845830916369,3.1884765625,-0.13236926841636887
fps,16,test,C3H5NO2,rxn0251,11,-8774.447935077571,-8769.679211081735,-8771.701189698828,-8774.439453125,-8769.763671875,-8771.9169921875,4.768723995835899,4.67578125,-0.09294274583589868,2.7467453787430713,2.5224609375,-0.22428444124307134,2.0219786170928273,2.1533203125,0.13134169540717266
fps,16,test,C3H5NO2,rxn0252,11,-8774.447935077571,-8771.047614518433,-8773.687048944279,-8774.439453125,-8770.9150390625,-8773.3125,3.400320559137981,3.5244140625,0.12409350336201896,0.7608861332919332,1.126953125,0.3660669917080668,2.639434425846048,2.3974609375,-0.24197348834604782
fps,16,test,C3H5NO2,rxn0253,11,-8774.447935077571,-8771.836122303106,-8772.633556321542,-8774.439453125,-8771.744140625,-8772.525390625,2.611812774464852,2.6953125,0.08349972553514817,1.8143787560293276,1.9140625,0.09968374397067237,0.7974340184355242,0.78125,-0.016184018435524195
fps,16,test,C3H5NO2,rxn0344,11,-8770.880451876666,-8767.539946162211,-8770.436674378017,-8770.482421875,-8767.689453125,-8770.103515625,3.340505714455503,2.79296875,-0.547536964455503,0.44377749864906946,0.37890625,-0.06487124864906946,2.8967282158064336,2.4140625,-0.4826657158064336
fps,16,test,C3H5NO2,rxn0345,11,-8770.880451876666,-8766.829699968726,-8769.927767857558,-8770.482421875,-8767.13671875,-8769.9404296875,4.050751907940139,3.345703125,-0.7050487829401391,0.9526840191083465,0.5419921875,-0.41069183160834655,3.0980678888317925,2.8037109375,-0.2943569513317925
fps,16,test,C3H5NO2,rxn0346,11,-8770.880451876666,-8767.145020108786,-8768.719194678139,-8770.482421875,-8766.97265625,-8768.169921875,3.7354317678800726,3.509765625,-0.22566614288007258,2.161257198527892,2.3125,0.1512428014721081,1.5741745693521807,1.197265625,-0.3769089443521807
fps,16,test,C3H5NO2,rxn0347,11,-8770.880451843388,-8768.193206480311,-8770.20616927655,-8770.482421875,-8768.013671875,-8769.884765625,2.687245363076727,2.46875,-0.2184953630767268,0.6742825668388832,0.59765625,-0.07662631683888321,2.0129627962378436,1.87109375,-0.14186904623784358
fps,16,test,C3H5NO2,rxn0892,11,-8773.776445037018,-8770.555904088415,-8773.204142130391,-8773.6376953125,-8770.3916015625,-8773.02734375,3.2205409486032295,3.24609375,0.02555280139677052,0.5723029066266463,0.6103515625,0.03804865587335371,2.648238041976583,2.6357421875,-0.01249585447658319
fps,16,test,C3H5NO2,rxn0893,11,-8773.776445037018,-8772.655795761346,-8773.911507853574,-8773.6376953125,-8772.22265625,-8773.3466796875,1.1206492756718944,1.4150390625,0.29438978682810557,-0.1350628165564558,0.291015625,0.4260784415564558,1.2557120922283502,1.1240234375,-0.13168865472835023
fps,16,test,C3H5NO2,rxn0894,11,-8773.776445037018,-8768.640275894018,-8771.293749387643,-8773.6376953125,-8769.078125,-8771.359375,5.136169142999279,4.5595703125,-0.5765988304992788,2.4826956493743637,2.2783203125,-0.2043753368743637,2.653473493624915,2.28125,-0.37222349362491514
fps,16,test,C3H5NO2,rxn0895,11,-8773.776445036474,-8770.083498884567,-8771.678072592094,-8773.6376953125,-8769.94140625,-8771.4296875,3.6929461519066535,3.6962890625,0.00334291059334646,2.0983724443794927,2.2080078125,0.10963536812050734,1.5945737075271609,1.48828125,-0.10629245752716088
fps,16,test,C3H5NO2,rxn0896,11,-8773.776445037018,-8768.548742557445,-8770.431070040655,-8773.6376953125,-8769.0048828125,-8770.404296875,5.227702479573054,4.6328125,-0.594889979573054,3.345374996362807,3.2333984375,-0.111976558862807,1.882327483210247,1.3994140625,-0.482913420710247
fps,16,test,C3H5NO2,rxn1061,11,-8773.898177673806,-8772.64827325058,-8774.619925236744,-8773.748046875,-8772.4248046875,-8774.44140625,1.249904423226326,1.3232421875,0.07333776427367411,-0.7217475629386172,-0.693359375,0.028388187938617193,1.971651986164943,2.0166015625,0.04494957633505692
fps,16,test,C3H5NO2,rxn1062,11,-8773.898177674948,-8768.920763218975,-8773.709083915579,-8773.748046875,-8769.2685546875,-8773.439453125,4.977414455972394,4.4794921875,-0.4979222684723936,0.18909375936891593,0.30859375,0.11949999063108407,4.788320696603478,4.1708984375,-0.6174222591034777
fps,16,test,C3H5NO2,rxn1063,11,-8773.898177673806,-8770.383698349675,-8772.419167927841,-8773.748046875,-8770.3623046875,-8772.388671875,3.5144793241306616,3.3857421875,-0.12873713663066155,1.479009745964504,1.359375,-0.11963474596450396,2.0354695781661576,2.0263671875,-0.00910239066615759
fps,16,test,C3H5NO2,rxn1064,11,-8773.898177673806,-8770.39851324177,-8772.633153488809,-8773.748046875,-8770.103515625,-8772.5263671875,3.4996644320362975,3.64453125,0.1448668179637025,1.2650241849969461,1.2216796875,-0.04334449749694613,2.2346402470393514,2.4228515625,0.18821131546064862
fps,16,test,C3H5NO2,rxn1065,11,-8773.898177674948,-8768.93576751048,-8771.068810188299,-8773.748046875,-8768.990234375,-8770.955078125,4.962410164467656,4.7578125,-0.2045976644676557,2.829367486649062,2.79296875,-0.0363987366490619,2.133042677818594,1.96484375,-0.1681989278185938
fps,16,test,C3H5NO2,rxn1066,11,-8773.898177673806,-8772.049468483443,-8773.03444511167,-8773.748046875,-8771.7626953125,-8772.724609375,1.8487091903625696,1.9853515625,0.13664237213743036,0.8637325621348282,1.0234375,0.15970493786517181,0.9849766282277415,0.9619140625,-0.023062565727741458
fps,16,test,C3H5NO2,rxn1083,11,-8772.967283889373,-8769.990336699842,-8773.894786563123,-8772.7861328125,-8770.017578125,-8773.76171875,2.9769471895306197,2.7685546875,-0.20839250203061965,-0.9275026737504959,-0.9755859375,-0.04808326374950411,3.9044498632811155,3.744140625,-0.16030923828111554
fps,16,test,C3H5NO2,rxn1084,11,-8772.967283889373,-8769.097922747222,-8770.561510228341,-8772.7861328125,-8769.0712890625,-8770.5380859375,3.8693611421513197,3.71484375,-0.15451739215131965,2.4057736610320717,2.248046875,-0.1577267860320717,1.463587481119248,1.466796875,0.0032093938807520317
fps,16,test,C3H5NO2,rxn1085,11,-8772.967283889373,-8770.724122450705,-8773.28421925222,-8772.7861328125,-8770.49609375,-8773.083984375,2.243161438667812,2.2900390625,0.046877623832187965,-0.31693536284728907,-0.2978515625,0.01908380034728907,2.560096801515101,2.587890625,0.027793823484898894
fps,16,test,C3H5NO2,rxn1086,11,-8772.967283889373,-8770.353904931395,-8774.619895484495,-8772.7861328125,-8770.2216796875,-8774.4423828125,2.613378957978057,2.564453125,-0.04892583297805686,-1.6526115951219253,-1.65625,-0.0036384048780746525,4.265990553099982,4.220703125,-0.04528742809998221
